dir,rated_baud,packet_size,delay,valid,loss_percent,rx_bits,rx_baud
BLE >> UART,9600,32,0,False,58.67272571379576,5331,6664
UART >> BLE,9600,32,0,True,0.0,7650,9562
BLE >> UART,9600,32,0.016,False,54.78007373746034,5133,6416
UART >> BLE,9600,32,0.016,True,0.0,7666,9583
BLE >> UART,9600,32,0.032,False,18.86307125096459,5917,7396
UART >> BLE,9600,32,0.032,True,0.0,7669,9586
BLE >> UART,9600,32,0.064,False,0.02572236988768184,3996,4995
UART >> BLE,9600,32,0.064,True,0.0,3985,4982
BLE >> UART,19200,32,0,False,36.69724770642202,9434,11792
UART >> BLE,19200,32,0,False,18.39149446969047,12373,15466
BLE >> UART,19200,32,0.016,False,23.921803995541456,9409,11761
UART >> BLE,19200,32,0.016,False,18.897367744148163,12271,15339
BLE >> UART,19200,32,0.032,False,0.04287061647946233,7968,9960
UART >> BLE,19200,32,0.032,True,0.0,7960,9951
BLE >> UART,19200,32,0.064,False,0.05144473977535258,3997,4996
UART >> BLE,19200,32,0.064,True,0.0,3983,4979
BLE >> UART,57600,32,0,True,0.0,17032,21290
UART >> BLE,57600,32,0,False,70.41070050587328,13084,16356
BLE >> UART,57600,32,0.016,False,0.2400754522850046,13623,17029
UART >> BLE,57600,32,0.016,False,13.444225327960213,13601,17001
BLE >> UART,57600,32,0.032,False,0.2057789591014325,7960,9950
UART >> BLE,57600,32,0.032,True,0.0,7957,9947
BLE >> UART,57600,32,0.064,False,0.16290834262197018,3987,4984
UART >> BLE,57600,32,0.064,True,0.0,3989,4986
BLE >> UART,115200,32,0,False,0.5144473977535813,17059,21324
UART >> BLE,115200,32,0,False,84.90096887593243,12430,15538
BLE >> UART,115200,32,0.016,False,0.2743719454685767,13625,17031
UART >> BLE,115200,32,0.016,False,31.681385578324615,13546,16933
BLE >> UART,115200,32,0.032,True,0.0,8151,10189
UART >> BLE,115200,32,0.032,True,0.0,7956,9946
BLE >> UART,115200,32,0.064,False,0.2743719454685767,3983,4979
UART >> BLE,115200,32,0.064,True,0.0,3983,4978
BLE >> UART,230400,32,0,True,0.0,16144,20180
UART >> BLE,230400,32,0,False,92.03463945811541,12067,15084
BLE >> UART,230400,32,0.016,False,0.2743719454685767,13628,17035
UART >> BLE,230400,32,0.016,False,14.267341164365943,13457,16821
BLE >> UART,230400,32,0.032,False,0.2743719454685767,7955,9944
UART >> BLE,230400,32,0.032,True,0.0,7958,9948
BLE >> UART,230400,32,0.064,False,0.2743719454685767,3983,4979
UART >> BLE,230400,32,0.064,True,0.0,3982,4978
