dir,rated_baud,packet_size,delay,valid,loss_percent,rx_bits,rx_baud
BLE >> UART,9600,4,0.0,False,60.190345537168824,5295,6619
UART >> BLE,9600,4,0.0,True,0.0,7660,9575
BLE >> UART,9600,4,0.004,False,45.45142759152877,3184,3981
UART >> BLE,9600,4,0.004,True,0.0,7667,9584
BLE >> UART,9600,4,0.02,False,0.034296493183572085,1592,1990
UART >> BLE,9600,4,0.02,True,0.0,1592,1990
BLE >> UART,9600,16,0.0,False,62.10237503215297,5127,6408
UART >> BLE,9600,16,0.0,True,0.0,7660,9576
BLE >> UART,9600,16,0.016,False,18.83734888107691,5901,7377
UART >> BLE,9600,16,0.016,True,0.0,7667,9584
BLE >> UART,9600,16,0.08,False,0.04287061647946233,1597,1997
UART >> BLE,9600,16,0.08,True,0.0,1597,1997
BLE >> UART,9600,64,0.0,False,60.216067907056505,5280,6600
UART >> BLE,9600,64,0.0,True,0.0,7650,9563
BLE >> UART,9600,64,0.064,False,20.303523964674607,5849,7311
UART >> BLE,9600,64,0.064,True,0.0,7663,9579
BLE >> UART,9600,64,0.32,False,0.008574123295890246,1599,1999
UART >> BLE,9600,64,0.32,True,0.0,1598,1998
BLE >> UART,19200,4,0.0,False,36.3542827745863,9473,11842
UART >> BLE,19200,4,0.0,False,18.597273428791905,12337,15421
BLE >> UART,19200,4,0.004,False,0.06859298636714417,5948,7436
UART >> BLE,19200,4,0.004,True,0.0,7808,9761
BLE >> UART,19200,4,0.02,False,0.034296493183572085,1592,1990
UART >> BLE,19200,4,0.02,True,0.0,1592,1990
BLE >> UART,19200,16,0.0,False,37.383177570093466,9441,11801
UART >> BLE,19200,16,0.0,False,18.228586127068503,12432,15540
BLE >> UART,19200,16,0.016,False,0.09431535625482601,7949,9937
UART >> BLE,19200,16,0.016,True,0.0,7926,9907
BLE >> UART,19200,16,0.08,False,0.06859298636714417,1597,1997
UART >> BLE,19200,16,0.08,True,0.0,1598,1998
BLE >> UART,19200,64,0.0,False,38.24058989968275,9352,11690
UART >> BLE,19200,64,0.0,False,17.64554574294779,12468,15586
BLE >> UART,19200,64,0.064,True,0.0,7991,9988
UART >> BLE,19200,64,0.064,True,0.0,7967,9959
BLE >> UART,19200,64,0.32,True,0.0,1599,1999
UART >> BLE,19200,64,0.32,True,0.0,1598,1998
BLE >> UART,115200,4,0.0,True,0.0,17113,21392
UART >> BLE,115200,4,0.0,False,84.86667238274886,12400,15500
BLE >> UART,115200,4,0.004,False,0.06859298636714417,5949,7436
UART >> BLE,115200,4,0.004,True,0.0,7832,9790
BLE >> UART,115200,4,0.02,False,0.034296493183572085,1593,1991
UART >> BLE,115200,4,0.02,True,0.0,1593,1991
BLE >> UART,115200,16,0.0,True,0.0,17132,21415
UART >> BLE,115200,16,0.0,False,84.89239475263655,12377,15472
BLE >> UART,115200,16,0.016,False,0.13718597273428834,7941,9926
UART >> BLE,115200,16,0.016,True,0.0,7930,9913
BLE >> UART,115200,16,0.08,False,0.13718597273428834,1596,1996
UART >> BLE,115200,16,0.08,True,0.0,1598,1997
BLE >> UART,115200,64,0.0,True,0.0,17132,21416
UART >> BLE,115200,64,0.0,False,84.91811712252422,12349,15437
BLE >> UART,115200,64,0.064,False,0.008574123295890246,8002,10002
UART >> BLE,115200,64,0.064,True,0.0,7957,9946
BLE >> UART,115200,64,0.32,True,0.0,1600,2000
UART >> BLE,115200,64,0.32,True,0.0,1599,1999
