dir,rated_baud,packet_size,delay,valid,loss_percent,rx_bits,rx_baud
BLE >> UART,9600,32,0,False,97.78787618965961,6181,7726
UART >> BLE,9600,32,0,True,0.0,7660,9576
BLE >> UART,9600,32,0.016,False,63.17414044413958,5669,7086
UART >> BLE,9600,32,0.016,True,0.0,7646,9557
BLE >> UART,9600,32,0.032,False,45.168481522764296,4369,5462
UART >> BLE,9600,32,0.032,True,0.0,7649,9562
BLE >> UART,9600,32,0.064,False,43.96810426133928,2237,2796
UART >> BLE,9600,32,0.064,True,0.0,3984,4980
BLE >> UART,19200,32,0,False,97.89933979250621,10761,13451
UART >> BLE,19200,32,0,False,18.211437880476723,12425,15531
BLE >> UART,19200,32,0.016,False,73.63457086512904,4170,5213
UART >> BLE,19200,32,0.016,False,18.47723570264941,12351,15439
BLE >> UART,19200,32,0.032,False,49.62702563662865,4016,5020
UART >> BLE,19200,32,0.032,True,0.0,7950,9938
BLE >> UART,19200,32,0.064,False,50.82740289805368,1964,2455
UART >> BLE,19200,32,0.064,True,0.0,3989,4987
BLE >> UART,57600,32,0,False,97.77072794306783,4791,5989
UART >> BLE,57600,32,0,False,71.71396724684901,12419,15524
BLE >> UART,57600,32,0.016,False,68.79019120294949,4916,6145
UART >> BLE,57600,32,0.016,False,13.992969218897366,13489,16862
BLE >> UART,57600,32,0.032,False,38.82363028380348,4879,6099
UART >> BLE,57600,32,0.032,True,0.0,7954,9942
BLE >> UART,57600,32,0.064,False,37.623253022378464,2491,3114
UART >> BLE,57600,32,0.064,True,0.0,3987,4984
BLE >> UART,115200,32,0,False,97.77072794306783,17026,21283
UART >> BLE,115200,32,0,False,85.21821143788047,12387,15484
BLE >> UART,115200,32,0.016,False,45.51144645460001,8640,10800
UART >> BLE,115200,32,0.016,False,13.71859727342879,13524,16905
BLE >> UART,115200,32,0.032,False,41.05290234073566,4702,5878
UART >> BLE,115200,32,0.032,True,0.0,7954,9943
BLE >> UART,115200,32,0.064,False,37.794735488296325,2484,3106
UART >> BLE,115200,32,0.064,True,0.0,3988,4985
BLE >> UART,230400,32,0,False,98.11369287490355,12800,16001
UART >> BLE,230400,32,0,False,92.0432135814113,11932,14915
BLE >> UART,230400,32,0.016,False,45.51144645460001,8684,10856
UART >> BLE,230400,32,0.016,False,33.473377347166256,10436,13046
BLE >> UART,230400,32,0.032,False,38.995112749721336,4836,6045
UART >> BLE,230400,32,0.032,False,41.96175941010032,4631,5788
BLE >> UART,230400,32,0.064,False,37.623253022378464,2491,3114
UART >> BLE,230400,32,0.064,False,39.98971105204493,2400,3000
