dir,rated_baud,packet_size,delay,valid,loss_percent,rx_bits,rx_baud
BLE >> UART,9600,4,0.0,False,60.55903283889222,5274,6593
UART >> BLE,9600,4,0.0,True,0.0,7649,9562
BLE >> UART,9600,4,0.004,False,46.32598816770985,3165,3957
UART >> BLE,9600,4,0.004,True,0.0,7659,9574
BLE >> UART,9600,4,0.02,False,0.034296493183572085,1593,1991
UART >> BLE,9600,4,0.02,True,0.0,1592,1990
BLE >> UART,9600,16,0.0,False,60.05315956443453,5248,6560
UART >> BLE,9600,16,0.0,True,0.0,7649,9562
BLE >> UART,9600,16,0.016,False,18.82877475778102,5910,7387
UART >> BLE,9600,16,0.016,True,0.0,7656,9570
BLE >> UART,9600,16,0.08,False,0.05144473977535258,1597,1997
UART >> BLE,9600,16,0.08,True,0.0,1597,1997
BLE >> UART,9600,64,0.0,False,60.04458544113864,5250,6563
UART >> BLE,9600,64,0.0,True,0.0,7647,9559
BLE >> UART,9600,64,0.064,False,57.19797650690217,5659,7074
UART >> BLE,9600,64,0.064,False,30.849695618622995,7528,9410
BLE >> UART,9600,64,0.32,False,98.35376832718853,1952,2440
UART >> BLE,9600,64,0.32,False,97.12766869587584,1684,2106
BLE >> UART,19200,4,0.0,False,37.40889993998113,9434,11793
UART >> BLE,19200,4,0.0,False,18.314327360027438,12413,15517
BLE >> UART,19200,4,0.004,False,0.06859298636714417,6018,7523
UART >> BLE,19200,4,0.004,True,0.0,7837,9796
BLE >> UART,19200,4,0.02,False,0.034296493183572085,1593,1991
UART >> BLE,19200,4,0.02,True,0.0,1593,1991
BLE >> UART,19200,16,0.0,False,37.383177570093466,8743,10929
UART >> BLE,19200,16,0.0,False,18.760181771413876,12294,15368
BLE >> UART,19200,16,0.016,False,0.07716710966303442,7957,9947
UART >> BLE,19200,16,0.016,True,0.0,7942,9928
BLE >> UART,19200,16,0.08,False,0.08574123295892466,1597,1996
UART >> BLE,19200,16,0.08,True,0.0,1596,1995
BLE >> UART,19200,64,0.0,False,37.89762496784703,9225,11531
UART >> BLE,19200,64,0.0,False,18.451513332761728,12362,15453
BLE >> UART,19200,64,0.064,True,0.0,7192,8990
UART >> BLE,19200,64,0.064,True,0.0,7957,9947
BLE >> UART,19200,64,0.32,False,98.35376832718853,2264,2831
UART >> BLE,19200,64,0.32,False,97.676412586813,1452,1815
BLE >> UART,115200,4,0.0,True,0.0,16866,21082
UART >> BLE,115200,4,0.0,False,84.87524650604476,12396,15495
BLE >> UART,115200,4,0.004,False,0.06859298636714417,5963,7454
UART >> BLE,115200,4,0.004,True,0.0,7829,9786
BLE >> UART,115200,4,0.02,False,0.034296493183572085,1593,1991
UART >> BLE,115200,4,0.02,True,0.0,1591,1988
BLE >> UART,115200,16,0.0,True,0.0,16923,21154
UART >> BLE,115200,16,0.0,False,85.02958072537083,12564,15705
BLE >> UART,115200,16,0.016,False,0.13718597273428834,7941,9927
UART >> BLE,115200,16,0.016,True,0.0,7932,9915
BLE >> UART,115200,16,0.08,False,0.13718597273428834,1593,1992
UART >> BLE,115200,16,0.08,True,0.0,1595,1994
BLE >> UART,115200,64,0.0,False,0.12003772614249675,16879,21099
UART >> BLE,115200,64,0.0,False,84.96098773900368,12320,15401
BLE >> UART,115200,64,0.064,False,14.944696904741495,8009,10011
UART >> BLE,115200,64,0.064,False,6.036182800308665,7994,9992
BLE >> UART,115200,64,0.32,False,91.76884163594272,1675,2094
UART >> BLE,115200,64,0.32,False,100.0,0,0
