dir,rated_baud,packet_size,delay,valid,loss_percent,rx_bits,rx_baud
BLE >> UART,9600,4,0.0,False,57.96107348023665,4979,6223
UART >> BLE,9600,4,0.0,True,0.0,7656,9570
BLE >> UART,9600,4,0.01,False,0.034296493183572085,3174,3968
UART >> BLE,9600,4,0.01,True,0.0,3172,3966
BLE >> UART,9600,4,0.033,False,0.034296493183572085,967,1208
UART >> BLE,9600,4,0.033,True,0.0,966,1208
BLE >> UART,9600,16,0.0,False,58.47552087799023,5376,6720
UART >> BLE,9600,16,0.0,True,0.0,7644,9555
BLE >> UART,9600,16,0.01,False,51.61622224127582,5281,6601
UART >> BLE,9600,16,0.01,True,0.0,7661,9576
BLE >> UART,9600,16,0.033,False,0.060018863071253925,3865,4831
UART >> BLE,9600,16,0.033,True,0.0,3861,4827
BLE >> UART,9600,64,0.0,False,60.7047929349224,5224,6530
UART >> BLE,9600,64,0.0,True,0.0,7665,9581
BLE >> UART,9600,64,0.01,False,56.623510246077345,5106,6383
UART >> BLE,9600,64,0.01,True,0.0,7649,9561
BLE >> UART,9600,64,0.033,False,56.966475177913054,5074,6342
UART >> BLE,9600,64,0.033,True,0.0,7663,9579
BLE >> UART,19200,4,0.0,False,37.72614250192918,9354,11693
UART >> BLE,19200,4,0.0,False,18.460087456057618,12323,15403
BLE >> UART,19200,4,0.01,False,0.034296493183572085,3172,3965
UART >> BLE,19200,4,0.01,True,0.0,3170,3963
BLE >> UART,19200,4,0.033,False,0.034296493183572085,966,1208
UART >> BLE,19200,4,0.033,True,0.0,966,1208
BLE >> UART,19200,16,0.0,False,38.266312269570435,9345,11682
UART >> BLE,19200,16,0.0,False,18.605847552087795,12326,15408
BLE >> UART,19200,16,0.01,False,15.982165823544548,9901,12377
UART >> BLE,19200,16,0.01,False,2.400754522850035,12291,15364
BLE >> UART,19200,16,0.033,False,0.10288947955071626,3865,4831
UART >> BLE,19200,16,0.033,True,0.0,3866,4832
BLE >> UART,19200,64,0.0,False,37.211695104175604,9429,11786
UART >> BLE,19200,64,0.0,False,18.734459401526195,12332,15415
BLE >> UART,19200,64,0.01,False,26.545485724084717,9343,11679
UART >> BLE,19200,64,0.01,False,18.38292034639458,12378,15473
BLE >> UART,19200,64,0.033,False,25.748092257566668,9326,11658
UART >> BLE,19200,64,0.033,False,18.254308496956185,12359,15449
BLE >> UART,115200,4,0.0,True,0.0,17108,21385
UART >> BLE,115200,4,0.0,False,84.86667238274886,12445,15556
BLE >> UART,115200,4,0.01,False,0.034296493183572085,3176,3970
UART >> BLE,115200,4,0.01,True,0.0,3171,3964
BLE >> UART,115200,4,0.033,False,0.034296493183572085,967,1208
UART >> BLE,115200,4,0.033,True,0.0,967,1208
BLE >> UART,115200,16,0.0,True,0.0,17132,21415
UART >> BLE,115200,16,0.0,False,84.93526536911601,12338,15422
BLE >> UART,115200,16,0.01,False,0.13718597273428834,12676,15846
UART >> BLE,115200,16,0.01,True,0.0,12592,15740
BLE >> UART,115200,16,0.033,False,0.13718597273428834,3864,4830
UART >> BLE,115200,16,0.033,True,0.0,3865,4831
BLE >> UART,115200,64,0.0,True,0.0,17132,21415
UART >> BLE,115200,64,0.0,False,84.87524650604476,12384,15481
BLE >> UART,115200,64,0.01,False,0.008574123295890246,13718,17147
UART >> BLE,115200,64,0.01,False,73.64314498842494,12551,15689
BLE >> UART,115200,64,0.033,False,0.008574123295890246,13718,17147
UART >> BLE,115200,64,0.033,False,11.274972134099293,13522,16902
