dir,rated_baud,packet_size,delay,valid,loss_percent,rx_bits,rx_baud
BLE >> UART,1,16,0,True,0.0,27640130,34550162
UART >> BLE,1,16,0,True,0.0,29683695,37104618
BLE >> UART,1,16,0.00016,True,0.0,580339,725424
UART >> BLE,1,16,0.00016,True,0.0,581745,727182
BLE >> UART,1,16,0.0032,True,0.0,39186,48983
UART >> BLE,1,16,0.0032,True,0.0,39182,48978
BLE >> UART,1,128,0,True,0.0,38745778,48432223
UART >> BLE,1,128,0,True,0.0,31582955,39478693
BLE >> UART,1,128,0.00128,True,0.0,761524,951905
UART >> BLE,1,128,0.00128,True,0.0,761224,951530
BLE >> UART,1,128,0.0256,True,0.0,39890,49863
UART >> BLE,1,128,0.0256,True,0.0,39885,49856
BLE >> UART,1,1024,0,True,0.0,47693701,59617126
UART >> BLE,1,1024,0,True,0.0,42902308,53627886
BLE >> UART,1,1024,0.01024,True,0.0,779711,974639
UART >> BLE,1,1024,0.01024,True,0.0,793426,991782
BLE >> UART,1,1024,0.2048,True,0.0,39964,49955
UART >> BLE,1,1024,0.2048,True,0.0,39966,49957
